sentence,topic,stance
"בערוץ ניסו לטעון שיחזקאלי לא קרא לבצע טבח באזרחים, למרות שאמר את הדברים במפורש בשתי תוכניות שונות, ואף חזר והבהיר את כוונתו בתגובה לשאלות עמיתיו",ערוץ 10,נגד
"בערוץ אף פרסמו את דבריו בטוויטר, ומיהרו למחוק את הציוץ אחרי פניית ""העין השביעית""",טוויטר,נייטרלי
כל דרישה מעובדים לוותר על זכות ההתאגדות היא פסולה ובזויה – ואין זה משנה באיזה אופן חברי ומחויך היא מתבצעת,זכות ההתאגדות,נגד
"פרישתו הזמנית של עופר נמרודי הקלה על אנשי ""מעריב"" לחוש צודקים ונפגעים מיחס המבקרים את התנהגותם",עופר נמרודי,בעד
"העיתונאים נזעקים בשל ההשחתה שבקשר בין ספינולוגים לקצינים בכירים, העיתונאים טוענים שידעו על הקשר הזה, העיתונאים לא מספרים לנו על חלקם שלהם בקשר הזה ובהשחתה הזו",עיתונאים,נגד
"השרים שהציגו השבוע את עמדת הממשלה על החוקים להסדרת ההתיישבות הצעירה, פסקת ההתגברות וביטול חלקי של ההתנתקות עשו מעשים חמורים - קשקשו עצמם לדעת והכפישו יריבים פוליטיים, או פשוט מאוד אמרו דבר שאינו אמת מעל הדוכן",שרים,נגד
כך או כך - תהליך החקיקה הזה הוא לעג לתומכים האמיתיים שלה,חקיקה,נגד
הטבלואידים מציבים ברירה לערביי ישראל,ערביי ישראל,נייטרלי
אמנון לורד נזכר בעלילות דם ופוגרומים,אמנון לורד,נגד
"כמו אוטומט, שבה העיתונות הישראלית ומוצאת את העילה התורנית לניהול טקס מסורתי, קבוע מראש, מייגע ודי משעמם של “גירוש השד העדתי”",העיתונות הישראלית,נגד
"ערוץ הספורט: שדרי אולימפיאדת החורף בסוצי לא עזבו את הארץ, ניגודי העניינים לא עוזבים את הערוץ",ערוץ הספורט,נייטרלי
"האם ניתן לאלץ עיתונאים לקחת חלק פעיל בייצור והפצה של תוכן שיווקי? ממצאי דירוג הפרסום הסמוי ברשת, הזווית המשפטית",פרסום סמוי,נייטרלי
יונתן הללי מפספס את האפשרות לחשוף את פרשת נערות הליווי 2,פרשת נערות הליווי,נגד
"ועוד על קרקסים, אמיר אפרת, הרשת החברתית של ערוץ הספורט, אלכס גלעדי, כדור-יד וערימות של ברווזים",קרקסים,נייטרלי
דן מרגלית מאשים ב'ישראל היום' את אהוד אולמרט שסובב בכחש את ידידיו העיתונאים,אהוד אולמרט,נגד
"מסע האיומים והלחצים מצד בכירי חברת הלובי חשף מהי תפיסת עולמם, וגם היכן היתרון שלנו על פני מערכות עיתונאיות מרכזיות ומבוססות",לובי,נגד
יעל פינקלשטיין על עיתונות עצמאית,יעל פינקלשטיין,נייטרלי
יום חופש העיתונות הבינלאומי 2021,חופש העיתונות,נייטרלי
"כאשר סיקרתי אתהמשכן מטעם ״כלכליסט״, ח״כים הקפידו לומר לישאין להם באמת כוח",חברי כנסת,נייטרלי
"אפילו הנשק הכבד, החקיקה, הוא בדיחה",חקיקה,נגד
פחות מ־15% מהצעות החוק שלהם מאושרות,חברי הכנסת,נגד
"הכוח האמיתי, הסבירו, שמור לקבוצות אינטרס, […]",קבוצות אינטרס,נייטרלי
"הבדיקה האחרונה שערך משרד הבריאות במסגרת דוח העישון השנתי הייתה ב-2019, אך זו השנה השלישית ברצף שהמשרד טוען כי אחוז המעשנים בישראל דורך במקום",עישון,נייטרלי
"בזמן זה הוחמרה החקיקה נגד שיווק והצגה של מוצרי עישון, אלא שתוצאותיה אינן משתקפות בדוח",חקיקה,נגד
"בינתיים, ענקית הטבק פיליפ מוריס נשענת על הנתון המטעה שהדהד שר הבריאות ארבל, כדי לדרוש שינוי מדיניות",פיליפ מוריס,נגד
"""ישראל היום"" מגייס את כל כוחות הצבא הישראלי לעיתון",ישראל היום,נייטרלי
"רק ""הארץ"" משתדל לתת תמונה מלאה",עיתון הארץ,בעד
הפרשנים מעריכים שתהיה מתקפה קרקעית או שלא,מתקפה קרקעית,נייטרלי
העיתונות הישראלית היא מוסד שמרני מאין כמוהו,עיתונות,נגד
"בשעה שמוסדות ציבוריים ועסקיים הפנימו מזמן את חובתם לתת לציבור דין־וחשבון על תפקודם, שומרת העיתונות על זכות השתיקה",עיתונות,נגד
"מי שרוצה לדעת משהו על יוזמות החקיקה בענייני אופניים, מוזמן לפתוח את אתר הכנסת",יוזמות חקיקה,נייטרלי
"נמצא כי הנחתה הפטרנליסטית של הרשות כי היא יודעת מהו המידע הדרוש לתושבים טוב מהם, הינה מופרזת",פטרנליזם,נגד
"מחקר מעלה כי הטלוויזיה הישראלית על שני ערוציה הרבתה בסיקור הבחירות, אך לטענות בדבר הטיה, העדפה וסטייה מדיווח הוגן ושוויוני לא נמצא בסיס אמפירי",הטלוויזיה הישראלית,נייטרלי
"כבר ב-1947, לקראת חתונתם של הנסיכה הבריטית אליזבת והדוכס פיליפ, ידעו עורכי העיתונים בישראל מה רצונו של כל אנגלי",עיתונות,נייטרלי
"האם חברות הטלוויזיה המסחרית מתאמות ביניהן את היציאה לפרסומות, והאם הן עוברות בכך על החוק? הניסיון להשיב על השאלה הזו הניב, בינתיים, רומן מכתבים",חברות הטלוויזיה המסחרית,נייטרלי
"כפי שמקובל אצל אנתרופולוגים של כורסה, התרשמויותיה של נרי ליבנה אינן פרי של עבודת תחקיר עיתונאית או מגע עם האנשים בשטח, אלא אוסף אקלקטי של שמועות, סיפורים אישיים וידע כללי",אנתרופולוגים של כורסה,נגד
"""ישראל היום"" מעודד מחאה חברתית",ישראל היום,בעד
"""הארץ"" מדווח על הפנים הפחות חגיגיים של יום ירושלים",יום ירושלים,נגד
נוחי דנקנר חש על בשרו את פגיעתו של הקמפיין העיתונאי,קמפיין עיתונאי,נגד
עד כמה לגיטימית סוגה זו של סיקור,סיקור,נייטרלי
התראה לפני עתירה הוגשה לתאגיד השידור לאחר הביקורת שנמתחה על ראיון עם פרי,ראיון,נגד
"למרות התלונות וקביעת נציבת הקבילות, בחטיבת החדשות של כאן 11 ממשיכים להעלות לשידור את הלוביסט כפרשן מן המניין",כאן 11,נגד
ההזדהות הגורפת של התקשורת עם תוכנית ההתנתקות של ראש הממשלה ועם המהלכים שהוא נוקט כדי לממשה אינה בהכרח שעתה היפה ביותר,התקשורת,נגד
העיתונים מציינים את פתיחת שנת הלימודים,שנת הלימודים,נייטרלי
יומון השלטון מגיש לתלמידים את דבר השלטון,יומון השלטון,בעד
"""כלכליסט"" ו""ידיעות אחרונות"" ממשיכים לאתרג את בנק הפועלים",בנק הפועלים,בעד
"ורכז הכתבים של ""ישראל היום"" מהלל מזון לכלבים","ורכז הכתבים של ""י",בעד
"כתב מכין כתבה, נניח ל-BBC, של שלוש דקות, שזה המון זמן במונחים טלוויזיוניים",כתבה,נייטרלי
"שלוש דקות הן 180 שניות, קצת יותר מ-300 מילים",זמן,נייטרלי
"אלו שתיים-שלוש פסקאות, וצריך להביא בהן את כל מורכבות הסכסוך",סכסוך,נייטרלי
"שיחות קצרות על עיתונות בתקופת מלחמה, כאן ועכשיו",מלחמה,נייטרלי
בשבוע השלישי לסיקור הצל של האופוזיציה בכנסת ישראל: ממשלת המעבר מעבירה בחיפזון תיקון לחוק יסוד הממשלה - והאופוזיציה מנהלת מולה מאבק עיקש עם כל כלי פרלמנטרי אפשרי,אופוזיציה,נגד
ועדה ציבורית שהייתה אמורה למנוע מהמפלגות להגדיל את תקציבן זכתה להתעלמות מוחלטת ● יועצת משפטית אחת שניסתה להתריע הושתקה ● חברי כנסת נדרשו להתיישר וראשי המפלגות הגדילו את תקציבן בקומבינות חוזרות ונשנות,קומבינות,נגד
"""ידיעות אחרונות"" מחבב את יורם הלוי",יורם הלוי,בעד
"מתי טוכפלד נזהר בכבודו של ""ישראל היום""",מתי טוכפלד,בעד
בן כספית ספר עד 10,בן כספית,נייטרלי
לפיד זוכה מהעיתונים לנחת מסוימת,יאיר לפיד,בעד
איראנים ונאצים: יש פובליציסטים הסבורים שאפשר להשוות,איראנים ונאצים,נייטרלי
בהצבעה לא נכחה אף אחת מחברות הוועדה,חברות הוועדה,נייטרלי
"פורר ציין כי הוא הגבר היחיד בוועדה, וכי יפעל ""לתקן את המצב בשיח עם הסיעות""",פורר,בעד
"""ישראל היום"" ו""ידיעות אחרונות"" בשני קצות מדד דנינו-ליברמן",עיתונים,נייטרלי
"אות כבוד לכתבת ""ישראל היום"" לילך שובל",לילך שובל,בעד
"ב""כלכליסט"" מזהירים מפני נזקי הריכוזיות, וגם מפני השלכות הרפורמות",ריכוזיות,נגד
האם שלמה צזנה יכול לכתוב כל מה שהוא רוצה על בנימין נתניהו? האם תרומתה של אופרה וינפרי לטלוויזיה היתה חיובית? ומה לומד ב,חופש העיתונות,נייטרלי
מיכאל מתנוחת המרפק של עמנואל רוזן?,עמנואל רוזן,נייטרלי
"עם שוך האש בלבנון, מצא לו הציבור בארץ אויב חדש לכלות בו את זעמו: התקשורת",התקשורת,נגד
"יותר מ-600 עיתונים בעולם, ובהם רק שלושה מישראל, כבר מפיקים מהדורה אלקטרונית",עיתונים,נייטרלי
"עיתונות מקוונת ב-1996, תמונת מצב",עיתונות מקוונת,נייטרלי
התומכיםהנהדרים שתדלקו את חשבון המיזם דרךדף ההדסטארטשלנו זכאים למתנות מגוונות בהתאם למה שבחרו במעמד התרומה,תומכים,בעד
"מימושן היה מאתגר הרבה יותר ממה שציפיתי, אך אנחנו עומדים במשימה בכבוד וסיימנו (אפריל 2016) מה קורה עםהתשורהשלי?? מכתבי התודה: נשלחו",מימושן,נייטרלי
(פירוטעלותם נמצא בגיליון 3 של התקציב השקוף שלנו) הספרים: שוגרו בהצלחה,תקציב המדינה,נייטרלי
"הסדנאות עם לינדה ששון, ד״ר יופי […]",לינדה ששון,נייטרלי
"אILA חסון מציגה עצמה בפרשת חימי כלוחמת נגד הטרדות מיניות, בפרשת אשל תפסה עמדה שונה בתכלית",אILA חסון,נגד
"""כאן זה לא הסנדק, ואפילו לא הסופרנוס, מקסימום פוגי בפיתה""",פוליטיקה,נייטרלי
"בדאחקות, אידיוטיזם וקולות תרועה – כך תהפכו עבריינים לסלבריטאים",עבריינים,נגד
"על סיקור מבצע הסגירה של מסעדות הפשע ב""ידיעות אחרונות""",מסעדות,נייטרלי
סערה אתית ומשפטית בארצות-הברית: עיתון באוהיו חשף כי פוסטים וטוקבקים אנונימיים שכללו תגובות על משפטים שניהלה שופטת בקליבלנד הגיעו היישר מן המחשב של השופטת עצמה,אנונימיות,נגד
2009: עמנואל רוזן על גבולות חופש הביטוי בישראל,חופש הביטוי,נייטרלי
על חופש הביטוי בקהילות החרדית והערבית,חופש הביטוי,נייטרלי
יאיר גרבוז על מדורי התרבות בעיתונות,יאיר גרבוז,נייטרלי
ועמנואל רוזן על ארבעה סוגי עיתונאים,עיתונאים,נייטרלי
"הדולה החשוד בעבירות מין: עוד פרשיה פלילית, עוד צו איסור פרסום, עוד סימני שאלה סביב הרלבנטיות של צווים כאלה בעידן הרשת",צווי איסור פרסום,נגד
מדוע כלי התקשורת מוצאים לנכון להוסיף באופן קבוע לדיווחים החדשותיים על משפטיו של ראש הממשלה לשעבר אהוד אולמרט שובל בדמות תגובת יועצי התקשורת שלו?,יועצי תקשורת,נייטרלי
"שלדון אדלסון בין אולמרט, ויסקונסין וכנסת ישראל",שלדון אדלסון,נייטרלי
"""ידיעות אחרונות"" פירסם כתבה בגנות כתב ערוץ 10 רביב דרוקר",רביב דרוקר,נגד
דרוקר טוען שהכתבה שקרית ונובעת מנקמנות,דרוקר,נגד
בעיתון טוענים שמדובר בפרסום שגרתי,עיתון,נייטרלי
"אלא שהכתבה יוצאת דופן בחריפותה, ובכך שהיא נטולת עילה אקטואלית",כתבה,נגד
"שרת ההסברה מקדמת בקביעות את ערוץ 14 בחשבון הטוויטר שלה, לכאורה תוך הפרת הנחיות הייעוץ המשפטי לממשלה",שרת ההסברה,נגד
"עיתונאים, או עיתונים, לוקחים על עצמם תפקיד חדש",עיתונאים,נייטרלי
"לא להסתפק בשיקוף המציאות, לא להגביל את עצמם להצגת דעתם על המדיניות הרצויה, אלא לנסות ולכפות התנהגות על השלטון",עיתונות,בעד
ההגנה על פרטיותו של בעל דין חשובה היא אך אינה יכולה לשמש מקלט לתובע באיזון למול האינטרס של עשיית הצדק ולמול זכותו של נתבע להתגונן באופן ראוי,פרטיות,נייטרלי
"לפיד ודרעי בקושי נמצאים בכנסת - וגם את מאי גולן, עד לא מזמן שרה ללא תיק, לא תמצאו מתרוצצת במסדרונות",חברי כנסת,נגד
מדד הפיקוח הפרלמנטרי סוגר את הכנס הראשון,מדד הפיקוח הפרלמנטרי,נייטרלי
"חרם תקשורתי אינו האמצעי הראוי להתמודד עם אנשי ציבור בעלי דעות קדומות, גזעניות או מסיתות",חרם תקשורתי,נגד
"התרופה לזיהום שהם מפיצים היא, כן כן, אור השמש",זיהום,בעד
לעניין זה אין נפקא מנה כי הביטוי הפוגע מתייחס למיתוס לאומי,מיתוס לאומי,נייטרלי
חברה דמוקרטית אינה שומרת על מיתוסים באמצעות פגיעה בחופש הביטוי ובחופש היצירה,חופש הביטוי,נגד
העיתונים עוד לא התאוששו מעצמם,עיתונים,נייטרלי
"אולמרט חטף מהמבקר, אבל יוצא בזול בתקשורת",אולמרט,נגד
"רוזנטל מקבל את זכות הביטוי ב""מעריב""",זכות הביטוי,בעד
השר לשעבר בניזרי נהנה מעיתוי המשבר,בניזרי,נייטרלי
ומרדכי גילת מציג גישה מרשימה לפרוטוקולי החקירה של הירשזון,מרדכי גילת,בעד
למה הוא מצפה שבדיווחים של 300–400 מלה בכל עיתון ניתן יהיה למצות את הנושא?,דיווחים,נגד
הכלכלונים מדווחים על הנעשה בתאגידים,כלכלה,נייטרלי
שני עיתונאי כלכלה זכו בפרס סוקולוב,עיתונאים,נייטרלי
"בחלק זה של ""הגנזך"", מדור חופש המידע של ""העין השביעית"" ועמותת ""הצלחה"", מוצגים מסמכים הקשורים לפרשת ההתנצלות של חברת החדשות של ערוץ 10 בפני שלדון אדלסון",התנצלות,נייטרלי
"""מעריב"" משתדל לדווח על דנקנר",מעריב,נייטרלי
"""ידיעות אחרונות"" למען ראש מועצת טבעון",ראש מועצת טבעון,בעד
"איש לא יוכל לקחת ממובארק את תהליך הפיכתה של מצרים לחברה אזרחית, תהליך שכמה מקודמיו ועמיתיו הערבים התקשו להוביל",מובארק,בעד
בשנים שקדמו למקרה של איברהים עיסא חלו בקהיר שינויים מפליגים בכל הקשור בחופש הביטוי,חופש הביטוי,נייטרלי
האם מערכת הבחירות הפכה למערכה על קיומם של שני עיתונים? עוזי בנזימן ואמנון לורד בערוץ הכנסת,עיתונים,נייטרלי
"האם לגופים הקיצוניים, שכונו בדיעבד 'השוליים הסהרוריים של הימין', היה קיום אמיתי או שבמידה רבה הם היו יצירי התקשורת",התקשורת,נייטרלי
"העיתונות העצמאית צריכה לקבוע רף ציבורי לתקשורת הממסדית, ולדבר על הדבר שהיא הכי מזניחה - החיים עצמם",עיתונות עצמאית,בעד
"שיחות כתובות קצרות על עיתונות בימי בחירות, כאן ועכשיו",עיתונות,נייטרלי
שושנה שרירא היתה בין הנשים העיתונאיות המעטות שפעלו בעיתונות העברית של תקופת היישוב,עיתונות,נייטרלי
"""ניסיתי לנחם את הדוויים"", כתבה על מדורה הפופולרי ב""הבוקר""",דוויים,בעד
"ארגון העובדים נרשם במרשם הלוביסטים, אף שלא ידוע על מחלוקת בינו לבין ההנהלה",ארגון העובדים,נייטרלי
החשד: ועד העובדים יתגייס למען תנובה כדי להצדיק את עליית המחירים,תנובה,נגד
ארכיון הכנסת חושף: כך איומים בפיטורים הופכים לקלף מיקוח לטובת המונופול,מונופול,נגד
"תגובת ארגון העובדים: ""אם העובדים שלנו יפגעו בעקבות המאבק הציבורי - נתגייס בכל כוחנו""",ארגון העובדים,בעד
"הצעת חוק ממשלתית הונחה על שולחן ועדת הפנים של הכנסת, לפיה רשויות מקומיות יחויבו לפרסם ברשת הסכמים פוליטיים שנחתמו טרם או אחרי הבחירות",הסכמים פוליטיים,בעד
"התיקון יכול לסייע בפיקוח על טוהר המידות של השלטון ברשויות המקומיות ובשמירה על זכות הציבור לדעת, אלא שטרם נמצא פתרון לסמכויות האכיפה בנושא",טוהר המידות,נייטרלי
"""ידיעות אחרונות"" מתעלם מתצהיר שהגיש פרשנו הבטחוני",ידיעות אחרונות,נגד
"""ישראל היום"" מדפיס תצלום של שרה נתניהו",שרה נתניהו,נייטרלי
"""כלכליסט"" משרטט קווים לדמותו של אלכס גרנובסקי",אלכס גרנובסקי,נייטרלי
"""הארץ"" הוא היחיד שאינו מדפיס בשער את תמונת נתניהו נואם בקונגרס",עיתון הארץ,נגד
"דרור אידר מתרגש עמוקות, נחום ברנע נותר שווה נפש","דרור אידר, נחום בר",נייטרלי
"ב""ישראל היום"" מקדישים ידיעה לציפי לבני",ציפי לבני,נייטרלי
"בהמשך למאבק שקוף: האגודות העותמאניות יחוייבו בקרוב לדווח על העסקת קרובי משפחה, משכורות גבוהות, ושלל פרטי מידע שנועדו למנוע שחיתות",שקיפות,בעד
סיכום השנה הראשונה של מדד הייצוג מגלה עלייה בכל הפרמטרים שנבחנו,מדד הייצוג,בעד
"זינוק בתוכניות המובילות, יותר מרואיינים, יותר מומחים, יותר נשים",תוכניות טלוויזיה,בעד
"עם זאת, שיעור הייצוג עדיין רחוק מלהלום את המציאות",ייצוג,נגד
שי פירון מאשים את הציבור,שי פירון,נגד
אריאלה שטרנבך מגישה לקוראי 'ידיעות אחרונות' עדות אישית על כת קיצונית.,כת קיצונית,נייטרלי
"וב""מעריב"" מחביאים תיקון של טעות מביכה",מעריב,נגד
הודעה כי ניצב אורי בר-לב יעמוד בפני חקירה פלילית כובשת את כותרות כל העיתונים,חקירה פלילית,נייטרלי
"ב""ישראל היום"" היו מעדיפים לגנוז את המוסף המכיל כתבה בעניין",חופש העיתונות,נגד
ואילו נתניהו היה שמח להיפטר מכל עיתוני היום,עיתונים,נגד
"בתגובה לטור הדעה של עידן בנימין ""למה אנחנו צריכים להפסיק לפרסם טורים כלכליים בשקוף"" (06",עידן בנימין,נגד
"בדיון בוועדת הבריאות ביולי אמר ראש המועצה האזורית שדות נגב כי הכספים שהבטיחה הממשלה לחיזוק מרכזי החוסן הם ""עבודה בעיניים""",מרכזי חוסן,נגד
מנהלת מערך מרכזי החוסן סיפרה כי הגישה בקשה לתוספת של 5 מיליון שקלים לטובת שמונת המרכזים בדרום ונשארה ללא מענה,תקציב,נגד
מה קוראים הממתינים במרכז שירות הלקוחות של סלקום?,סלקום,נייטרלי
"""ישראל היום"" ו""מעריב"" משני צדי המתרס של היחס לזרים",זרים,נייטרלי
"אחרי ראיון חנפני ערב החג ב""ידיעות אחרונות"", רוב העיתונים לא עושים הנחות לשר האוצר עם פליטתו המוקדמת את תקציב המדינה (מתוך סקירת העיתונות היומית)",תקציב המדינה,נגד
"""ידיעות אחרונות"" ו""מעריב"" מוכיחים בשבועות האחרונים כי הפחדה היא דרך יעילה למכור עיתון ולהכתיב את סדר-היום הלאומי",הפחדה,נגד
העיתונים מדווחים על אירוע התרמה שערך בנק הפועלים,בנק הפועלים,נייטרלי
מזהירים מפני השתלטות האחים-המוסלמים על מצרים,האחים המוסלמים,נגד
"ומונים 1,700 ימים לשביו של החייל גלעד שליט",גלעד שליט,נייטרלי
"מתל-אביב ומעזה, כולם צועדים לשדרות",שדרות,בעד
"ופרידמן הזה, עם המשטמה שלו",ופרידמן,נגד
"ההיגיון של ""ישראל היום"" קורס אל תוך עצמו",ישראל היום,נגד
"""הארץ"" אינו מדווח על התבטאות מעוררת מחלוקת של נציג הרשימה-המשותפת",הרשימה המשותפת,נייטרלי
"""ממון"" משמיט ביקורת על בנק הפועלים",ממון,נייטרלי
האופן שבו עיתונאים ממחנה הסרוגים טיפלו לכאורה בפרשת הרב מרדכי אלון מעורר שאלה: האם העדיפו את האינטרס המגזרי על פני החובה המקצועית?,עיתונאים,נגד
"""ידיעות אחרונות"" בישר לקוראיו כי הוא עתיד לפרסם תצלומים של פשע מלחמה מתקופת מלחמת השחרור, אולם חזר בו ברגע האחרון",חופש העיתונות,נגד
אם פרשיות ביטחוניות היסטוריות הן עדיין חומר אקטואלי נפיץ?,פרשיות ביטחוניות היסטור,נייטרלי
"הקומיקאי עידן מור, שמגלם את וילצרסקי, מצטרף למאבק מול המפעל המזהם 'נשר' וקורא לצאת להפגנת ענק ביום שישי",מפעל נשר,נגד
"איך יכול להיות שאנשים זועקים על מחיר הפסטה, אבל מתעלמים ממי שמרעיל אותנו?",אנשים,נגד
האם ארגוני הסביבה יצטרפו למהלך ויסייעו לראשונה לתושבים?,ארגוני הסביבה,נייטרלי
"בסיקור פרשת בר-לב התקשורת משתוללת ואינה מתחשבת במשפחותיהם של הקצינים הבכירים שהגברת א התרועעה איתם, או בכללים האוסרים לחטט בעברן המיני של מתלוננות על פגיעה מינית",תקשורת,נגד
העיתונות התגייסה השבוע למען מכבי תל-אביב,עיתונות,בעד
ניצן חן על זליגת תכנים ותעריפי מנויים,ניצן חן,נייטרלי
ההתמסחרות בערוץ הספורט כובשת שיא חדש,ערוץ הספורט,נגד
חינמון יומי בבעלות איל ההון שלדון אדלסון,חינמון,נייטרלי
מאז צאתו לאור בשנת 2007 הפך לעיתון בעל שיעורי החשיפה הגבוהים בישראל,ישראל היום,בעד
מאופיין בקו פוליטי האוהד את בנימין נתניהו,ישראל היום,בעד
"הכירו את האתר הסודי ""מעטפה"", באמצעותו מאשרים ראש הממשלה והשרים החלטות רבות, לא רק מאחורי גבו של הציבור אלא גם מאחורי גבם של חברי הכנסת",אתר מעטפה,נגד
"""ישראל היום"" מפרסם ידיעת המשך ל""הארץ""",ישראל היום,נייטרלי
"""מקור ראשון"" מידרדר עד כדי חנופה כפולה לראש הממשלה",מקור ראשון,נגד
"""הארץ"" מפיץ מוסף פרסום סמוי בלא גילוי נאות",הארץ,נגד
כיצד מאזנים בין חופש הביטוי לבטחון המדינה,חופש הביטוי,נייטרלי
איך מענישים כתב שחשף מידע אסור,עיתונאים,נגד
והאם באמת אפשר לפקח על הרשת,הרשת,נייטרלי
זה האיש שייעץ לפדופילית מלכה לייפר,עורך דין,נגד
הוא מאדריכלי השיטה הרעילה להפצת קמפיינים מכפישים בין פוליטיקאים,קמפיינים מכפישים,נגד
"ייעץ לאחרונה לבני גנץ, מרב מיכאלי - וארנון מילצן",יועץ,נייטרלי
מדוע ערוץ תקשורת עצמאי הזמין את יועץ התקשורת רונן צור לפרוש את עמדותיו בשידור - בלי לשאול שאלה מאתגרת אחת?,ערוץ תקשורת עצמאי,נגד
העיתונים ממשיכים לאמץ בחום את סיפור הצבע העולמי מצילה,סיפור הצבע העולמי,בעד
"""הארץ"" מציע לממשלה הכרה במדינה יהודית",הכרה במדינה יהודית,בעד
"ו""כלכליסט"" מגיש לקוראיו שרטוט של כוורת ללא דבש",כוורת,נייטרלי
מצאתי את עצמי בלב הפגנה הפוכה לזו שיצאתי אליה,הפגנה,נגד
התחלתי לשוחח עם עוד ועוד ישראלים שהביעו כאב גדול,ישראלים,בעד
ביקשנו להתמקד במשותף ולא במפריד,משותף,בעד
כעת כשהפניות לפוליטיקאים העלו חרס -חובתנו האזרחית היא להתחיל ללמוד לדבר זה עם זו ולהקשיב,אזרחים,בעד
"""ידיעות אחרונות"" ממשיך להציף את סוגיית ההתקפה באיראן",התקפה באיראן,נייטרלי
"""ישראל היום"" ממשיך לפטפט על אודותיה",ישראל היום,נגד
"אחרי שש שנים עוזב אמנון דנקנר את משרת העורך הראשי של ""מעריב"" ומשאיר מאחוריו עיתון במשבר",אמנון דנקנר,נייטרלי
"מחקר חדש קובע: האינטרנט, ה-VOD והמקליטים הדיגיטליים לא הרגו את הצפייה בטלוויזיה",צפייה בטלוויזיה,בעד
"בכירי התעשייה בישראל מסכימים: לוח השידורים חי ובועט, התוכן הטלוויזיוני האיכותי הוא זה שגוסס",תעשיית הטלוויזיה,נגד
"אין ל""כלכליסט"" ול""ידיעות אחרונות"" סיבה להתפאר בחדירה שביצע כתבם לתוך דירת הפאר של אהוד ברק ונילי פריאל",אהוד ברק,נגד
"לפלישה הזו, שנעשתה תוך התחזות, אין הצדקה עיתונאית ממשית ואין היא משרתת את זכות הציבור לדעת",חופש העיתונות,נגד
בכל העיתונים עוזבים מדי פעם כתבים ועורכים את המערכת,עיתונאים,נייטרלי
"ב""מעריב"", כך מסתמן בשנה האחרונה, לא מביאים עיתונאים שימלאו את מקומם",עיתונאים,נגד
מדוע המתין מאיר דגן עד לאחר פרישתו כדי לכנס מסיבת עיתונאים? כיצד התרשמה דליה מזור מהפקת 'רוקדים עם כוכבים'? ומדוע הסכים יאיר גרבוז לקצר בדבריו?,"מאיר דגן, דליה מזור,",נייטרלי
חבילת החקיקה הבעייתית של הקואליציה בדרך לקריאה ראשונה - נכנסנו לעומק הדיונים,חקיקה,נגד
"""ישראל היום"" ממשיך לעקוב אחר נושא חופש הביטוי",חופש הביטוי,נייטרלי
נתוני השכר והתעסוקה המופרכים שפירסם שר הכלכלה נפתלי בנט מלמדים על מידת הניתוק של קובעי המדיניות מהמציאות הישראלית,נפתלי בנט,נגד
חשיבותו של חופש הביטוי הינה בהגנה על מי שאיננו בעל שליטה באמצעי התקשורת,חופש הביטוי,בעד
"] חשיבותו של חופש הביטוי הינה בהגנה על דעות שוליים, על מיעוט",חופש הביטוי,בעד
"החשיבות שבשידור ""שירים ושערים"" בשידור הציבורי היא בינתיים הסיבה היחידה להאזין לה",שידור ציבורי,בעד
"המוסף החדש של ""מעריב"" מבריק, לפעמים מבריק מדי",מוסף,בעד
ומה יהיה עם דני נוימן,דני נוימן,נייטרלי
"""ידיעות אחרונות"" מוביל בחשיפת פרשת הולילנד",פרשת הולילנד,נייטרלי
העיתונות המקומית אינה מסוגלת למלא את תפקידה,עיתונות,נגד
"""גלובס"" מעניק לעורך ""מעריב"" לשעבר כפולת עמודים כדי לבקר את ""הארץ""",עיתונות,נגד
"אחרי ששילם חמישה מיליארד דולר עבור העיתון הכלכלי ""וול-סטריט גורנל"", החל איל ההון רופרט מרדוק לעצב אותו כרצונו: להחליף את העורך הראשי ולשנות את תחומי הסיקור כך שיתאימו למלחמה ראש בראש עם ה""ניו-יורק טיימס""",רופרט מרדוק,נייטרלי
מחקר שפורסם בחודש יולי האחרון ניתח את שידורי ערוץ 2 במטרה לגלות באיזו מידה מייצגות התוכניות הנצפות ביותר את החברה הישראלית,ערוץ 2,נייטרלי
הרדיו הפיראטי העברייני התקיים והתפתח באישור הממשלה הקודמת,רדיו פיראטי,נייטרלי
יעיד על כך גורלה של ועדת רוקח,ועדת רוקח,נייטרלי
"אל תקבל מתנות מאנשים זרים, מזהירה כל אם עבריה את ילדיה בדרך לגן",מתנות,נגד
מה שלא עולה כלום לא שווה כלום,כסף,נגד
"בגלל הנסיבות, ""מעריב"" שימש פתח הניקוז היחיד האפשרי לביקורת של המתנגדים לפרס ספיר, לשופטיו ולזוכים בו",פרס ספיר,נגד
ההתנהלות הסהרורית של דירקטוריון מפעל הפיס איפשרה לעיתון לגלגל את המשכו של הסקופ לשער ריק,מפעל הפיס,נגד
"יותר משהביוגרפיה התקשורתית של ערפאת מלמדת על שינויים במהלכיו ובאופיו, היא מלמדת על אופיה ההפכפך, התזזיתי, של התקשורת עצמה",תקשורת,נייטרלי
"במשרד המשפטים מכנים את ההצעה של חסון ""הצעה גרועה""",הצעה,נגד
עיתונאים בכירים ומומחים למשפט ותקשורת נוטים להסכים,עיתונאים,נייטרלי
